Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code
100,newyork,7 New In Box 2006 Mattel Hot Wheels Redline Sizzlers Motorized Race,7813112801,99.0,14-Jan,Brooklyn NY,15/01/2025 06:57:04,https://newyork.craigslist.org/brk/tag/d/brooklyn-new-in-box-2006-mattel-hot/7813112801.html,toys+games,taa
31,longisland,Wicked: Deluxe Elphaba Doll,7812742003,90.0,27-Dec,Yaphank,15/01/2025 00:31:15,https://longisland.craigslist.org/tag/d/yaphank-wicked-deluxe-elphaba-doll/7812742003.html,toys+games,taa
58,longisland,AFX A Production Corvette #7,7810325112,45.0,12-Jan,Ridge NY,15/01/2025 00:30:28,https://longisland.craigslist.org/tag/d/ridge-afx-production-corvette/7810325112.html,toys+games,taa
92,rochester,Baltimore Ravens NFL Football Fisher Price Little People NEW,7813683495,25.0,13-Jan,rochester,15/01/2025 11:10:09,https://rochester.craigslist.org/tag/d/rochester-baltimore-ravens-nfl-football/7813683495.html,toys+games,taa
83,longisland,Fisher Price Dance Dance & Play Puppy,7810883056,20.0,14-Jan,Farmingdale,15/01/2025 00:29:17,https://longisland.craigslist.org/tag/d/farmingdale-fisher-price-dance-dance/7810883056.html,toys+games,taa
23,albany,HotWheel -Matchbox -Size Car/ Truck pieces and Cars,7812531011,15.0,22-Dec,Albany,14/01/2025 13:10:11,https://albany.craigslist.org/tag/d/albany-hotwheel-matchbox-size-car-truck/7812531011.html,toys+games,taa
90,rochester,Lego bionicle sealed,7810577032,55.0,14-Dec,Palmyra,15/01/2025 11:12:08,https://rochester.craigslist.org/tag/d/palmyra-lego-bionicle-sealed/7810577032.html,toys+games,taa
7,elmira,Cranberry Cove Dollhouse Kit By Walmer,7810788755,120.0,11-Jan,Horseheads,14/01/2025 18:26:54,https://elmira.craigslist.org/tag/d/horseheads-cranberry-cove-dollhouse-kit/7810788755.html,toys+games,taa
36,albany,New sealed Kirigami paper folding Kit,7811084149,5.0,7-Jan,Delanson,14/01/2025 13:09:47,https://albany.craigslist.org/tag/d/delanson-new-sealed-kirigami-paper/7811084149.html,toys+games,taa
7,longisland,Lifelike Slot Car Chassis,7803714152,20.0,19-Dec,Ridge NY,15/01/2025 00:31:39,https://longisland.craigslist.org/tag/d/ridge-lifelike-slot-car-chassis/7803714152.html,toys+games,taa
105,albany,Lego Jailbreak Joe #1786,7809409651,25.0,10-Dec,Clifton Park,14/01/2025 13:10:34,https://albany.craigslist.org/tag/d/clifton-park-lego-jailbreak-joe-1786/7809409651.html,toys+games,taa
103,buffalo,Yuneec Typhoon Q500 4K Drone,7810620871,300.0,15-Dec,Marilla,14/01/2025 16:05:00,https://buffalo.craigslist.org/tag/d/marilla-yuneec-typhoon-q500-4k-drone/7810620871.html,toys+games,taa
76,newyork,"Batman, Robin and Joker Minifigures - great replicas (not Lego)",7814464274,10.0,13-Jan,Midtown East,15/01/2025 06:57:28,https://newyork.craigslist.org/mnh/tag/d/new-york-batman-robin-and-joker/7814464274.html,toys+games,taa
31,albany,Mini magical magnet toys 136pcs pickup in albany ny,7817532270,50.0,13-Jan,Albany,14/01/2025 13:09:24,https://albany.craigslist.org/tag/d/albany-mini-magical-magnet-toys-136pcs/7817532270.html,toys+games,taa
4,binghamton,1970s Rescue Truck,7801000040,30.0,4-Dec,Endicott,14/01/2025 13:56:03,https://binghamton.craigslist.org/tag/d/endicott-1970s-rescue-truck/7801000040.html,toys+games,taa
54,binghamton,New Stuffed Plush Toy Shaggy Fluffy Dog BEAUTIFUL!!,7807513633,10.0,2-Jan,Endwell,14/01/2025 13:55:39,https://binghamton.craigslist.org/tag/d/endicott-new-stuffed-plush-toy-shaggy/7807513633.html,toys+games,taa
0,newyork,Sand Digger Dinosaur Digging Toy New,7808641960,5.0,6-Jan,Baldwin,15/01/2025 07:00:16,https://newyork.craigslist.org/lgi/tag/d/baldwin-sand-digger-dinosaur-digging/7808641960.html,toys+games,taa
85,newyork,Vintage 1957 Autobridge complete set Bridge game,7813802378,25.0,7-Jan,Greenwich Village,15/01/2025 06:59:52,https://newyork.craigslist.org/mnh/tag/d/new-york-vintage-1957-autobridge/7813802378.html,toys+games,taa
50,syracuse,Pepsi-Cola Die Cast Models,7818033407,50.0,13-Jan,Syracuse,15/01/2025 12:17:38,https://syracuse.craigslist.org/tag/d/syracuse-pepsi-cola-die-cast-models/7818033407.html,toys+games,taa
79,albany,True Genius - Wood & Metal Brainteaser Puzzles,7810436837,10.0,14-Dec,Rensselaer,14/01/2025 13:10:11,https://albany.craigslist.org/tag/d/rensselaer-true-genius-wood-metal/7810436837.html,toys+games,taa
80,newyork,RC Cars,7803772381,40.0,19-Dec,Mount Vernon,15/01/2025 07:03:02,https://newyork.craigslist.org/wch/tag/d/mount-vernon-rc-cars/7803772381.html,toys+games,taa
85,newyork,Auto World 2014 Indy Car Helio Castroneves 1:24 Diecast - BRAND NEW,7813138085,15.0,25-Dec,Midtown,15/01/2025 07:02:15,https://newyork.craigslist.org/mnh/tag/d/new-york-city-auto-world-2014-indy-car/7813138085.html,toys+games,taa
38,rochester,Thomas and Friends Trike with Storage Ride-On,7810621326,35.0,12-Jan,,15/01/2025 11:10:33,https://rochester.craigslist.org/tag/d/rochester-thomas-and-friends-trike-with/7810621326.html,toys+games,taa
3,glensfalls,Matchbox rug,7815230709,15.0,3h ,Moreau,14/01/2025 19:39:52,https://glensfalls.craigslist.org/tag/d/gansevoort-matchbox-rug/7815230709.html,toys+games,taa
61,longisland,Glass Chess Set beautiful clear and frosted NEW game,7813380953,20.0,12-Jan,South Huntington,15/01/2025 00:30:28,https://longisland.craigslist.org/tag/d/melville-glass-chess-set-beautiful/7813380953.html,toys+games,taa
57,albany,(2X) Hot Wheels 20 Packs - New / Sealed,7812620703,25.0,4-Jan,Clifton Park,14/01/2025 13:09:47,https://albany.craigslist.org/tag/d/rexford-2x-hot-wheels-20-packs-new/7812620703.html,toys+games,taa
101,albany,Pokemon TCG Card Collection in Pages/Album (400+ Cards),7810444658,40.0,29-Dec,Clifton Park,14/01/2025 13:09:47,https://albany.craigslist.org/tag/d/rexford-pokemon-tcg-card-collection-in/7810444658.html,toys+games,taa
16,buffalo,2018 Triton 2 place/clamshell snowmobile trailer,7817999676,3500.0,13-Jan,Albion,14/01/2025 16:06:10,https://buffalo.craigslist.org/tro/d/albion-2018-triton-place-clamshell/7817999676.html,trailers,tra
59,rochester,2025 All Aluminum Boat Trailers,7811208643,0.0,17-Dec,Ocala / Delivered,15/01/2025 11:13:41,https://rochester.craigslist.org/trb/d/ocala-2025-all-aluminum-boat-trailers/7811208643.html,trailers,tra
6,buffalo,8.5x30 Hudson Double Loft Tiny Home,7812788904,99900.0,7h ,Guelph,14/01/2025 16:06:10,https://buffalo.craigslist.org/tro/d/buffalo-85x30-hudson-double-loft-tiny/7812788904.html,trailers,tra
70,albany,2024 Karavan Trailers Utility Trailer #7182,7808225885,2194.0,1-Jan,Fort Plain,14/01/2025 13:11:20,https://albany.craigslist.org/tro/d/nelliston-2024-karavan-trailers-utility/7808225885.html,trailers,tra
2,chautauqua,Sled deck,7810000592,1500.0,12-Dec,,14/01/2025 17:17:06,https://chautauqua.craigslist.org/tro/d/russell-sled-deck/7810000592.html,trailers,tra
67,buffalo,Hitch,7814389367,250.0,30-Dec,Grand island,14/01/2025 16:06:10,https://buffalo.craigslist.org/tro/d/grand-island-hitch/7814389367.html,trailers,tra
44,albany,2025 NATIONCRAFT 6X10 Cargo / Enclosed Trailer,7816332292,3995.0,7-Jan,tax free,14/01/2025 13:11:20,https://albany.craigslist.org/trb/d/chichester-2025-nationcraft-6x10-cargo/7816332292.html,trailers,tra
68,newyork,2025 Sure Trac 6x10 Low Profile Dump Landscape Trailer RAMPS 10k,7815525205,8395.0,4-Jan,Aberdeen NJ,15/01/2025 07:04:10,https://newyork.craigslist.org/stn/trb/d/matawan-2025-sure-trac-6x10-low-profile/7815525205.html,trailers,tra
38,newyork,NEW!! 2025 Diamond C Trailers LPT207 Telescopic Dump Trailer Pacesette,7817467342,17425.0,11-Jan,bedford,15/01/2025 07:04:10,https://newyork.craigslist.org/mnh/trb/d/bedford-new-2025-diamond-trailers/7817467342.html,trailers,tra
9,ithaca,2016 trail runner camper,7806600178,5200.0,30-Nov,Cortland,14/01/2025 22:14:33,https://ithaca.craigslist.org/tro/d/cortland-2016-trail-runner-camper/7806600178.html,trailers,tra
67,rochester,"1070 Mt Hope Ave, Rochester, NY 14620",7809496369,1622.0,"12/11Rochester, NY 14620",,15/01/2025 11:13:41,https://rochester.craigslist.org/tro/d/1070-mt-hope-ave-rochester-ny-14620/7809496369.html,trailers,tra
16,binghamton,2025 EBY 20+5 HD GOOSENECK ALUMINUM DECKOVER Trailer w/ 50/50 Ramps,7813395128,36300.0,26-Dec,Mount Pleasant,14/01/2025 13:56:47,https://binghamton.craigslist.org/trb/d/southwest-2025-eby-205-hd-gooseneck/7813395128.html,trailers,tra
83,buffalo,2024 Yacht Club WC224 Large Double PWC Trailer,7810612054,2395.0,15-Dec,Rochester,14/01/2025 16:06:10,https://buffalo.craigslist.org/trb/d/rochester-2024-yacht-club-wc224-large/7810612054.html,trailers,tra
58,albany,2024 Bear Track Snowmobile Trailer #0666,7809211824,6399.0,3-Jan,Fort Plain,14/01/2025 13:11:20,https://albany.craigslist.org/tro/d/nelliston-2024-bear-track-snowmobile/7809211824.html,trailers,tra
48,utica,2025 Nordtek Trailers 2025 Nordtek Aluminum Power Tilt Deck 82x22 10K,7811940038,9995.0,20-Dec,,15/01/2025 14:07:59,https://utica.craigslist.org/trb/d/rome-2025-nordtek-trailers-2025-nordtek/7811940038.html,trailers,tra
11,elmira,Mobile Home for Sale-Seager's,7810072836,2000.0,9-Jan,"Campbell, NY",14/01/2025 18:27:40,https://elmira.craigslist.org/tro/d/campbell-mobile-home-for-sale-seagers/7810072836.html,trailers,tra
78,albany,trailer tire 5.30 x 12 carisle white 5 lug,7814606118,60.0,31-Dec,Halfmoon,14/01/2025 13:11:20,https://albany.craigslist.org/tro/d/waterford-trailer-tire-530-12-carisle/7814606118.html,trailers,tra
62,newyork,Flatbed trailer,7815744372,7000.0,4-Jan,Jamaica,15/01/2025 07:04:10,https://newyork.craigslist.org/que/tro/d/springfield-gardens-flatbed-trailer/7815744372.html,trailers,tra
101,hudsonvalley,magnetic tow light kit 12v new in box,7810550034,20.0,12/14kingston n.y. 12401,,14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/tro/d/kingston-magnetic-tow-light-kit-12v-new/7810550034.html,trailers,tra
8,longisland,triton 2-up snowmobile trailer,7806574099,1000.0,29-Dec,saint james,15/01/2025 00:33:12,https://longisland.craigslist.org/tro/d/saint-james-triton-up-snowmobile-trailer/7806574099.html,trailers,tra
94,longisland,"2022 Wells Cargo Trailer, Like New! Extras!",7815533160,7400.0,4-Jan,Medford,15/01/2025 00:32:48,https://longisland.craigslist.org/trb/d/holtsville-2022-wells-cargo-trailer/7815533160.html,trailers,tra
58,albany,2025 KTRAIL 6X10 TANDEM AXLE DUMP TRAILER,7811652215,10250.0,19-Dec,poughkeepsie,14/01/2025 13:11:43,https://albany.craigslist.org/trb/d/poughkeepsie-2025-ktrail-6x10-tandem/7811652215.html,trailers,tra
113,albany,2025 Quality Cargo 7X16 EXTRA HEIGHT BLACKOUT Cargo / Enclosed Trailer,7812940653,6795.0,24-Dec,tax free,14/01/2025 13:11:20,https://albany.craigslist.org/trb/d/chichester-2025-quality-cargo-7x16/7812940653.html,trailers,tra
65,longisland,2025 CAM 7x18 Tube Top Landscape Equipment Utility Trailer 7k,7817129246,4995.0,10-Jan,Aberdeen NJ,15/01/2025 00:32:48,https://longisland.craigslist.org/trb/d/2025-cam-7x18-tube-top-landscape/7817129246.html,trailers,tra
12,watertown,SALE POLYCORE 8.5X 24TA3 CARHAULER,7812981640,7480.0,24-Dec,SYLVESTER GA.,15/01/2025 15:12:05,https://watertown.craigslist.org/trb/d/sylvester-sale-polycore-85x-24ta3/7812981640.html,trailers,tra
32,rochester,2017 24â€™ Diamond Cargo Trailer,7815870305,10000.0,5-Jan,Wolcott,15/01/2025 11:13:41,https://rochester.craigslist.org/tro/d/wolcott-diamond-cargo-trailer/7815870305.html,trailers,tra
13,glensfalls,2022 Forest River LTF512SA Utility Trailer #5514,7811197847,6900.0,12-Jan,Fort Plain,14/01/2025 19:40:38,https://glensfalls.craigslist.org/tro/d/nelliston-2022-forest-river-ltf512sa/7811197847.html,trailers,tra
16,hudsonvalley,Office trailer,7817946902,5000.0,13-Jan,Poughkeepsie,14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/tro/d/poughkeepsie-office-trailer/7817946902.html,trailers,tra
76,hudsonvalley,5th wheel hitch,7812600099,350.0,22-Dec,,14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/tro/d/copake-5th-wheel-hitch/7812600099.html,trailers,tra
29,catskills,bonanza trailer,7808043154,200.0,5-Dec,saugerties,14/01/2025 16:43:00,https://catskills.craigslist.org/tro/d/west-camp-bonanza-trailer/7808043154.html,trailers,tra
58,hudsonvalley,2025 BIG TEX 8.5X35+5 DECK OVER GOOSENECK TANDEM AXLE EQUIPMENT TRAILE,7815437428,18195.0,3-Jan,"poughkeepsie, ny",14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/trb/d/poughkeepsie-2025-big-tex-85x355-deck/7815437428.html,trailers,tra
107,albany,Trailer with sides 4x8,7813160769,300.0,25-Dec,Freehold,14/01/2025 13:11:20,https://albany.craigslist.org/tro/d/east-durham-trailer-with-sides-4x8/7813160769.html,trailers,tra
31,glensfalls,2023 Delta Livestock Trailer #1710,7815423785,8900.0,3-Jan,Fort Plain,14/01/2025 19:40:38,https://glensfalls.craigslist.org/tro/d/nelliston-2023-delta-livestock-trailer/7815423785.html,trailers,tra
71,buffalo,Fastway eZ Weight Distribution w/ 2-Point Swayâ€”NEW!,7805919688,349.0,25-Dec,Hamburg,14/01/2025 16:06:10,https://buffalo.craigslist.org/tro/d/hamburg-fastway-ez-weight-distribution/7805919688.html,trailers,tra
8,watertown,"2025 Cam Superline 7X14 15,400 BEAST Dump Trailer",7813282963,13650.0,26-Dec,Taylor,15/01/2025 15:12:05,https://watertown.craigslist.org/trb/d/taylor-2025-cam-superline-7x-beast-dump/7813282963.html,trailers,tra
7,glensfalls,2022 Rhino Trailers Rhino Car Hauler #0042,7817686547,7900.0,12-Jan,Fort Plain,14/01/2025 19:40:38,https://glensfalls.craigslist.org/tro/d/nelliston-2022-rhino-trailers-rhino-car/7817686547.html,trailers,tra
59,utica,2002 sled bed v nose trailer,7810641504,2400.0,15-Dec,Remsen,15/01/2025 14:07:59,https://utica.craigslist.org/tro/d/remsen-2002-sled-bed-nose-trailer/7810641504.html,trailers,tra
115,longisland,CAMPER TRAILER 32 FT SUNNYBROOK 2000,7808773422,6000.0,31-Dec,PORT JEFFERSON STATION NY,15/01/2025 00:32:48,https://longisland.craigslist.org/tro/d/port-jefferson-station-camper-trailer/7808773422.html,trailers,tra
50,buffalo,"New (2024) 5'x10' Enclosed Trailer, V Nose, Ramp Rear Door",7815902479,0.0,5-Jan,Lancaster,14/01/2025 16:06:10,https://buffalo.craigslist.org/trb/d/depew-new-x10-enclosed-trailer-nose/7815902479.html,trailers,tra
6,glensfalls,2022 Timpte 1420STTB Tilt Trailer #0746,7817686832,11900.0,12-Jan,Fort Plain,14/01/2025 19:40:38,https://glensfalls.craigslist.org/tro/d/nelliston-2022-timpte-1420sttb-tilt/7817686832.html,trailers,tra
18,fingerlakes,2025 All Aluminum Boat Trailers,7811188236,0.0,17-Dec,Ocala / Delivered,14/01/2025 19:04:17,https://fingerlakes.craigslist.org/trb/d/ocala-2025-all-aluminum-boat-trailers/7811188236.html,trailers,tra
49,hudsonvalley,2024 CAM SUPERLINE 7X16 TANDEM AXLE TUBE TOP UTILITY/LANDSCAPE TRAILER,7815706388,4595.0,4-Jan,"poughkeepsie, ny",14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/trb/d/poughkeepsie-2024-cam-superline-7x16/7815706388.html,trailers,tra
4,hudsonvalley,1997 Ravens 34FT Tri Axle Dump,7798189026,35000.0,30-Nov,Hudson Valley,14/01/2025 21:36:17,https://hudsonvalley.craigslist.org/tro/d/pine-bush-1997-ravens-34ft-tri-axle-dump/7798189026.html,trailers,tra
65,longisland,4x8 trailer,7809083652,400.0,9-Dec,Mastic Beach,15/01/2025 00:33:12,https://longisland.craigslist.org/tro/d/mastic-beach-4x8-trailer/7809083652.html,trailers,tra
117,hudsonvalley,Heavy duty bunk boat trailer,7807443070,1500.0,3-Dec,Putnam Valley new york,14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/tro/d/putnam-valley-heavy-duty-bunk-boat/7807443070.html,trailers,tra
49,albany,Airstream camper trailer,7816166314,9000.0,6-Jan,Fort plain New York,14/01/2025 13:11:20,https://albany.craigslist.org/tro/d/fort-plain-airstream-camper-trailer/7816166314.html,trailers,tra
3,fingerlakes,2023 Yacht Club 2680TB,7818170709,6895.0,14-Jan,Rochester,14/01/2025 19:04:17,https://fingerlakes.craigslist.org/trb/d/rochester-2023-yacht-club-2680tb/7818170709.html,trailers,tra
113,longisland,ENCLOSED VNOSE TRAILERS 20FT 24FT 28FT 32FT FINANCING IS AVAILABLE,7814892665,15999.0,1-Jan,MEDFORD,15/01/2025 00:32:48,https://longisland.craigslist.org/trb/d/medford-enclosed-vnose-trailers-20ft/7814892665.html,trailers,tra
4,ithaca,2019 Jayco Jayflight SLX 264BH Travel Trailer,7815301494,10000.0,3-Jan,,14/01/2025 22:14:33,https://ithaca.craigslist.org/tro/d/candor-2019-jayco-jayflight-slx-264bh/7815301494.html,trailers,tra
23,albany,"CABLE, FIBER, PIPE - REEL TRAILER - (Delivery/Shipping Available)",7817372958,2795.0,11-Jan,Manual & Hydraulic,14/01/2025 13:11:20,https://albany.craigslist.org/trb/d/albany-cable-fiber-pipe-reel-trailer/7817372958.html,trailers,tra
43,albany,2025 Quality Cargo 8.5X20 Cargo / Enclosed Trailer,7816332693,7595.0,7-Jan,tax free,14/01/2025 13:11:20,https://albany.craigslist.org/trb/d/chichester-2025-quality-cargo-85x20/7816332693.html,trailers,tra
78,hudsonvalley,20 ft enclosed v nose cargo trailer,7811978861,8555.0,20-Dec,POUGHKEEPSIE,14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/trb/d/poughkeepsie-20-ft-enclosed-nose-cargo/7811978861.html,trailers,tra
4,buffalo,8.5x30 Hudson model mobile tiny home,7811826130,94900.0,7h ,Guelph,14/01/2025 16:06:10,https://buffalo.craigslist.org/tro/d/buffalo-85x30-hudson-model-mobile-tiny/7811826130.html,trailers,tra
21,catskills,2025 BLACK RHINO 7X14 SINGLE AXLE UTILITY/LANDSCAPE TRAILER,7813058142,3875.0,24-Dec,,14/01/2025 16:43:00,https://catskills.craigslist.org/trb/d/poughkeepsie-2025-black-rhino-7x14/7813058142.html,trailers,tra
81,buffalo,Heavy duty trailer new price,7810879934,975.0,16-Dec,Chaffee,14/01/2025 16:06:10,https://buffalo.craigslist.org/tro/d/chaffee-heavy-duty-trailer-new-price/7810879934.html,trailers,tra
8,albany,2025 Quality Cargo 6X12 Cargo / Enclosed Trailer,7812121060,5595.0,20-Dec,tax free,14/01/2025 13:11:43,https://albany.craigslist.org/trb/d/chichester-2025-quality-cargo-6x12/7812121060.html,trailers,tra
61,newyork,RV Trailer/ Mobile Home/ Drive-way/ Land for Rental,7814430872,1500.0,5-Jan,Springfield Gardens,15/01/2025 07:04:10,https://newyork.craigslist.org/que/tro/d/springfield-gardens-rv-trailer-mobile/7814430872.html,trailers,tra
39,glensfalls,Snowmobile & Trailer,7811351948,1500.0,17-Dec,Greenwich,14/01/2025 19:40:38,https://glensfalls.craigslist.org/tro/d/greenwich-snowmobile-trailer/7811351948.html,trailers,tra
25,rochester,2025 DIAMOND CARGO,7816656680,3595.0,8-Jan,ROCHESTER,15/01/2025 11:13:41,https://rochester.craigslist.org/trb/d/henrietta-2025-diamond-cargo/7816656680.html,trailers,tra
108,hudsonvalley,Big Tex 2004 Trailer,7809318262,1950.0,10-Dec,Cortlandt Manor,14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/tro/d/cortlandt-manor-big-tex-2004-trailer/7809318262.html,trailers,tra
15,newyork,"(5) Maxxima 6"" Clearance Marker Lights w/ Clear Lens",7814100100,0.0,13-Jan,long island,15/01/2025 07:04:10,https://newyork.craigslist.org/lgi/tro/d/east-islip-maxxima-clearance-marker/7814100100.html,trailers,tra
101,albany,2025 Quality Cargo 7X16 EXTRA HEIGHT BLACKOUT Cargo / Enclosed Trailer,7813666435,7195.0,27-Dec,tax free,14/01/2025 13:11:20,https://albany.craigslist.org/trb/d/chichester-2025-quality-cargo-7x16/7813666435.html,trailers,tra
17,syracuse,Trailer,7815600221,7000.0,13-Jan,Hannibal,15/01/2025 12:18:49,https://syracuse.craigslist.org/tro/d/hannibal-trailer/7815600221.html,trailers,tra
65,buffalo,35 TON 50 TON LOWBOY WANTED,7809619783,0.0,30-Dec,TONWANDA NY,14/01/2025 16:06:10,https://buffalo.craigslist.org/tro/d/tonawanda-35-ton-50-ton-lowboy-wanted/7809619783.html,trailers,tra
107,hudsonvalley,2012 Wabash Duraplate 48 X 102 Van Trailer,7809845577,7800.0,12-Dec,Kingston,14/01/2025 21:35:54,https://hudsonvalley.craigslist.org/tro/d/kingston-2012-wabash-duraplate-48-102/7809845577.html,trailers,tra
